the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['167310885', 'c', '1', 'b', '2', 'f', '3', 'fifteen']
['167313609', 'b', '2', 'h', '6', 'g', '7', 'draw']
['167456253', 'c', '3', 'd', '2', 'h', '7', 'eleven']
['167519064', 'd', '1', 'g', '8', 'f', '1', 'twelve']
['167559206', 'd', '3', 'h', '7', 'c', '7', 'twelve']
['167570660', 'd', '1', 'b', '6', 'b', '5', 'draw']
['167645921', 'd', '3', 'b', '1', 'b', '3', 'six']
['167726426', 'c', '2', 'g', '7', 'f', '5', 'fourteen']
['167770322', 'b', '1', 'e', '3', 'c', '5', 'fifteen']
['167826524', 'c', '1', 'e', '7', 'e', '3', 'fourteen']
['167833194', 'a', '1', 'g', '3', 'c', '1', 'ten']
['167835363', 'b', '1', 'g', '7', 'f', '6', 'draw']
['167891133', 'b', '1', 'b', '3', 'd', '2', 'eight']
['167900832', 'd', '4', 'g', '5', 'g', '1', 'eight']
['167940447', 'b', '1', 'f', '5', 'e', '1', 'thirteen']
['167949149', 'c', '3', 'e', '7', 'h', '3', 'eleven']
['168001370', 'b', '1', 'e', '5', 'c', '6', 'fourteen']
['168027880', 'c', '1', 'e', '6', 'a', '3', 'twelve']
['168109377', 'd', '1', 'd', '3', 'f', '5', 'fourteen']
['168374270', 'c', '1', 'a', '4', 'f', '3', 'nine']
['168382677', 'c', '1', 'e', '4', 'b', '8', 'twelve']
['168423189', 'd', '1', 'f', '6', 'e', '5', 'draw']
['168531261', 'c', '1', 'b', '2', 'h', '8', 'twelve']
['168658360', 'c', '1', 'd', '3', 'f', '4', 'fourteen']
['168673613', 'd', '3', 'a', '1', 'h', '5', 'eleven']
['168756447', 'a', '1', 'd', '6', 'f', '1', 'thirteen']
['168764326', 'c', '1', 'a', '1', 'g', '4', 'fourteen']
['168778342', 'b', '2', 'e', '3', 'g', '3', 'fourteen']
['168832405', 'b', '1', 'f', '2', 'g', '6', 'twelve']
['168866450', 'c', '1', 'g', '3', 'a', '7', 'eleven']
['168897075', 'c', '1', 'c', '2', 'g', '4', 'fourteen']
['168930603', 'd', '2', 'a', '6', 'b', '4', 'thirteen']
['168998015', 'd', '1', 'f', '2', 'h', '7', 'eleven']
['169074229', 'b', '1', 'b', '6', 'e', '6', 'fifteen']
['169108615', 'd', '4', 'g', '4', 'b', '1', 'eight']
['169162110', 'c', '2', 'c', '5', 'f', '1', 'eight']
['169166158', 'c', '2', 'g', '5', 'e', '7', 'thirteen']
['169183168', 'd', '2', 'f', '8', 'd', '5', 'fourteen']
['169336575', 'd', '2', 'g', '7', 'a', '5', 'twelve']
['169369713', 'a', '1', 'b', '4', 'h', '1', 'ten']
['169411753', 'd', '2', 'g', '7', 'c', '5', 'fourteen']
['169421130', 'd', '1', 'e', '8', 'f', '6', 'twelve']
['169451825', 'd', '2', 'f', '6', 'f', '5', 'draw']
['169454371', 'd', '2', 'a', '6', 'f', '6', 'thirteen']
['169509927', 'a', '1', 'f', '6', 'd', '4', 'sixteen']
['169566571', 'c', '1', 'f', '4', 'g', '3', 'draw']
['169581577', 'c', '1', 'h', '5', 'e', '7', 'thirteen']
['169612914', 'd', '3', 'a', '7', 'g', '3', 'nine']
['169722774', 'd', '3', 'b', '1', 'h', '8', 'eleven']
['169762063', 'd', '1', 'a', '5', 'f', '6', 'thirteen']
['169769669', 'd', '1', 'a', '3', 'a', '1', 'five']
['169861825', 'd', '2', 'h', '1', 'e', '6', 'thirteen']
['170052491', 'b', '2', 'd', '2', 'h', '4', 'thirteen']
['170143545', 'b', '1', 'h', '7', 'b', '4', 'fourteen']
['170250758', 'd', '3', 'c', '4', 'g', '2', 'seven']
['170261647', 'c', '3', 'f', '4', 'e', '4', 'draw']
['170353449', 'd', '1', 'a', '2', 'b', '5', 'thirteen']
['170431451', 'd', '2', 'e', '6', 'b', '7', 'twelve']
['170512023', 'd', '1', 'g', '5', 'c', '6', 'thirteen']
['170523533', 'c', '1', 'b', '2', 'e', '2', 'thirteen']
['170639885', 'c', '2', 'e', '6', 'f', '3', 'twelve']
['170713867', 'b', '1', 'e', '8', 'e', '5', 'fourteen']
['170735216', 'd', '3', 'e', '4', 'g', '6', 'ten']
['170827828', 'c', '3', 'h', '4', 'd', '1', 'nine']
['170850761', 'c', '2', 'f', '1', 'b', '5', 'twelve']
['170964522', 'd', '1', 'a', '2', 'a', '4', 'twelve']
['170998187', 'c', '1', 'e', '1', 'h', '2', 'eleven']
['171058229', 'b', '2', 'b', '4', 'g', '3', 'ten']
['171093183', 'd', '3', 'b', '4', 'g', '7', 'eleven']
['171166836', 'b', '2', 'c', '2', 'd', '2', 'fifteen']
['171175075', 'c', '1', 'b', '7', 'a', '8', 'draw']
['171178120', 'd', '1', 'a', '2', 'c', '7', 'fourteen']
['171184410', 'd', '3', 'b', '4', 'f', '1', 'seven']
['171201239', 'a', '1', 'g', '8', 'h', '3', 'ten']
['171209281', 'd', '4', 'b', '2', 'e', '2', 'ten']
['171219036', 'b', '1', 'f', '5', 'b', '5', 'fifteen']
['171278223', 'd', '3', 'h', '8', 'b', '4', 'eleven']
['171351103', 'a', '1', 'b', '1', 'c', '3', 'fifteen']
['171370836', 'a', '1', 'a', '8', 'f', '1', 'eleven']
['171418459', 'b', '1', 'c', '7', 'a', '4', 'ten']
['171441653', 'b', '1', 'b', '2', 'd', '4', 'fifteen']
['171513403', 'c', '1', 'g', '4', 'e', '7', 'fourteen']
['171672515', 'd', '2', 'a', '7', 'a', '5', 'twelve']
['171696997', 'c', '1', 'g', '4', 'h', '7', 'eight']
['171709983', 'd', '4', 'e', '2', 'g', '7', 'ten']
['171755930', 'd', '1', 'f', '8', 'b', '5', 'fourteen']
['171784748', 'c', '2', 'd', '3', 'c', '6', 'ten']
['171791870', 'b', '1', 'c', '1', 'h', '5', 'thirteen']
['171804387', 'd', '4', 'a', '2', 'h', '3', 'nine']
['171836368', 'c', '1', 'f', '6', 'a', '2', 'twelve']
['171893178', 'd', '2', 'h', '8', 'f', '2', 'eleven']
['172133166', 'c', '3', 'c', '8', 'f', '2', 'ten']
['172269040', 'c', '2', 'd', '1', 'f', '3', 'fourteen']
['172278357', 'c', '1', 'h', '5', 'h', '2', 'twelve']
['172297748', 'c', '1', 'g', '2', 'h', '7', 'eight']
['172334551', 'd', '1', 'f', '8', 'b', '8', 'fourteen']
['172399289', 'c', '1', 'c', '8', 'c', '3', 'fourteen']
['172422311', 'd', '1', 'g', '8', 'b', '8', 'fourteen']
['172445759', 'd', '1', 'e', '4', 'c', '5', 'fourteen']
['172455226', 'c', '2', 'f', '4', 'h', '8', 'ten']
['172466267', 'c', '2', 'g', '2', 'a', '5', 'twelve']
['172550283', 'a', '1', 'e', '4', 'h', '6', 'fourteen']
['172560257', 'b', '2', 'b', '7', 'h', '7', 'thirteen']
['172569633', 'a', '1', 'd', '3', 'h', '3', 'fifteen']
['172614626', 'b', '2', 'g', '1', 'e', '3', 'fourteen']
['172716537', 'd', '2', 'c', '2', 'h', '7', 'thirteen']
['172794304', 'b', '2', 'a', '1', 'd', '2', 'twelve']
['172810567', 'b', '2', 'e', '6', 'f', '3', 'fourteen']
['172939126', 'd', '3', 'a', '4', 'g', '3', 'seven']
['172942703', 'c', '1', 'f', '7', 'c', '8', 'eleven']
['173018941', 'b', '1', 'd', '8', 'e', '2', 'fifteen']
['173026870', 'd', '2', 'h', '8', 'c', '5', 'thirteen']
['173110597', 'd', '1', 'd', '5', 'f', '4', 'fourteen']
['173169951', 'b', '2', 'd', '7', 'h', '4', 'thirteen']
['173192855', 'd', '3', 'a', '2', 'c', '6', 'twelve']
['173220579', 'd', '2', 'a', '7', 'h', '4', 'eleven']
['173258267', 'd', '1', 'g', '4', 'h', '3', 'draw']
['173324107', 'd', '3', 'e', '2', 'e', '7', 'eleven']
['173350729', 'd', '4', 'd', '3', 'a', '1', 'seven']
['173426347', 'c', '2', 'b', '7', 'h', '1', 'eight']
['173499799', 'b', '2', 'a', '1', 'e', '3', 'fourteen']
['173575959', 'c', '2', 'b', '4', 'a', '8', 'six']
['173741874', 'b', '1', 'f', '4', 'e', '6', 'fifteen']
['173818650', 'b', '2', 'g', '4', 'g', '1', 'eleven']
['173884680', 'b', '1', 'd', '5', 'f', '1', 'thirteen']
['173916513', 'd', '2', 'a', '7', 'f', '4', 'fourteen']
['173930101', 'b', '1', 'd', '8', 'e', '7', 'draw']
['173932658', 'd', '1', 'd', '4', 'b', '2', 'eleven']
['173983515', 'd', '2', 'a', '8', 'e', '7', 'thirteen']
['174180599', 'c', '1', 'e', '6', 'e', '4', 'fifteen']
['174221441', 'b', '2', 'd', '6', 'f', '4', 'fifteen']
['174240453', 'd', '4', 'd', '1', 'g', '4', 'eleven']
['174261212', 'a', '1', 'a', '3', 'h', '4', 'fifteen']
['174264358', 'c', '3', 'f', '3', 'g', '7', 'ten']
['174277019', 'd', '4', 'e', '5', 'g', '2', 'nine']
['174337259', 'c', '1', 'h', '1', 'a', '4', 'thirteen']
['174337683', 'b', '1', 'a', '3', 'a', '7', 'eleven']
['174382914', 'c', '2', 'a', '6', 'a', '1', 'zero']
['174422711', 'd', '1', 'f', '3', 'b', '4', 'fourteen']
['174431435', 'd', '2', 'a', '4', 'b', '4', 'draw']
['174463927', 'c', '2', 'g', '7', 'h', '4', 'nine']
['174488327', 'b', '1', 'g', '6', 'b', '4', 'fifteen']
['174492862', 'a', '1', 'b', '8', 'e', '3', 'sixteen']
['174514159', 'b', '1', 'h', '2', 'g', '8', 'fourteen']
['174591508', 'd', '2', 'b', '5', 'h', '5', 'twelve']
['174696386', 'd', '3', 'h', '6', 'd', '1', 'two']
['174778359', 'd', '1', 'h', '2', 'g', '2', 'draw']
['174797531', 'd', '2', 'd', '7', 'd', '6', 'draw']
['174917881', 'd', '1', 'd', '5', 'e', '7', 'fourteen']
['174920420', 'c', '2', 'a', '6', 'e', '4', 'fourteen']
['174930227', 'b', '2', 'f', '1', 'h', '5', 'eleven']
['175098131', 'b', '1', 'f', '5', 'c', '4', 'fourteen']
['175143809', 'c', '2', 'f', '7', 'd', '7', 'fourteen']
['175171746', 'b', '1', 'h', '6', 'b', '4', 'fifteen']
['175285568', 'd', '1', 'f', '3', 'g', '6', 'ten']
['175296364', 'd', '1', 'f', '7', 'e', '3', 'fifteen']
['175301797', 'd', '3', 'a', '6', 'f', '1', 'eight']
['175380611', 'a', '1', 'b', '1', 'g', '5', 'fifteen']
['175506510', 'b', '1', 'f', '2', 'h', '1', 'seven']
['175512893', 'd', '2', 'd', '3', 'g', '2', 'six']
['175544454', 'd', '2', 'h', '3', 'e', '8', 'twelve']
['175554195', 'd', '3', 'e', '4', 'd', '7', 'ten']
['175578513', 'd', '3', 'f', '8', 'd', '5', 'twelve']
['175639832', 'c', '3', 'c', '4', 'e', '3', 'nine']
['175707069', 'b', '1', 'c', '7', 'f', '4', 'fifteen']
['175752273', 'c', '2', 'b', '6', 'd', '5', 'fourteen']
['175821654', 'd', '2', 'a', '7', 'b', '7', 'draw']
['175928776', 'c', '2', 'c', '7', 'h', '7', 'thirteen']
['175947631', 'd', '2', 'h', '1', 'g', '7', 'thirteen']
['175988675', 'c', '1', 'e', '7', 'a', '3', 'twelve']
['176006519', 'd', '1', 'g', '4', 'g', '5', 'draw']
['176374189', 'd', '1', 'd', '4', 'b', '8', 'eleven']
['176375208', 'b', '1', 'h', '6', 'f', '5', 'fifteen']
['176390983', 'd', '1', 'b', '3', 'f', '3', 'fourteen']
['176414795', 'd', '1', 'e', '1', 'b', '3', 'fourteen']
['176416863', 'c', '1', 'f', '8', 'e', '5', 'fifteen']
['176460622', 'b', '2', 'c', '5', 'h', '5', 'thirteen']
['176513116', 'b', '1', 'h', '2', 'h', '6', 'thirteen']
['176587744', 'd', '3', 'd', '1', 'f', '4', 'twelve']
['176611147', 'd', '1', 'b', '5', 'g', '4', 'twelve']
['176611885', 'd', '4', 'h', '4', 'g', '2', 'nine']
['176622209', 'c', '1', 'e', '1', 'c', '3', 'fourteen']
['176721199', 'b', '1', 'a', '8', 'c', '3', 'fourteen']
['176729308', 'd', '4', 'f', '3', 'h', '5', 'ten']
['176744948', 'd', '2', 'c', '5', 'c', '4', 'draw']
['176836300', 'c', '1', 'd', '6', 'h', '6', 'fourteen']
['176868639', 'c', '2', 'h', '1', 'g', '6', 'thirteen']
['176881213', 'd', '3', 'a', '1', 'b', '8', 'ten']
['176948935', 'a', '1', 'd', '7', 'e', '1', 'thirteen']
['177046681', 'd', '3', 'h', '8', 'b', '8', 'eleven']
['177086549', 'd', '1', 'b', '5', 'a', '2', 'nine']
['177123974', 'c', '2', 'a', '5', 'f', '8', 'twelve']
['177185222', 'd', '3', 'd', '7', 'g', '3', 'nine']
['177285756', 'b', '1', 'b', '2', 'a', '4', 'seven']
['177310894', 'd', '3', 'g', '5', 'f', '1', 'eight']
['177438405', 'c', '3', 'b', '8', 'g', '3', 'twelve']
['177439342', 'b', '1', 'e', '1', 'b', '3', 'thirteen']
['177529522', 'd', '3', 'a', '6', 'd', '7', 'ten']
['177577302', 'a', '1', 'g', '2', 'f', '1', 'draw']
['177578910', 'a', '1', 'b', '7', 'd', '3', 'sixteen']
['177638091', 'd', '4', 'e', '2', 'g', '3', 'ten']
['177675352', 'c', '1', 'a', '7', 'f', '1', 'nine']
['177679263', 'b', '1', 'd', '1', 'a', '5', 'twelve']
['177706346', 'c', '1', 'a', '4', 'f', '8', 'thirteen']
['177714518', 'd', '2', 'd', '1', 'c', '7', 'twelve']
['177752404', 'c', '3', 'f', '2', 'g', '7', 'ten']
['177777113', 'd', '3', 'f', '1', 'e', '1', 'draw']
['177853502', 'b', '1', 'd', '2', 'h', '8', 'thirteen']
['177905924', 'd', '2', 'c', '6', 'g', '3', 'twelve']
['177923812', 'd', '1', 'a', '5', 'h', '3', 'ten']
['177999979', 'd', '3', 'f', '5', 'f', '4', 'draw']
['178020218', 'd', '2', 'c', '6', 'c', '8', 'twelve']
['178166162', 'c', '2', 'e', '1', 'g', '3', 'twelve']
['178207829', 'd', '1', 'e', '8', 'd', '6', 'fourteen']
['178228599', 'd', '2', 'e', '5', 'g', '1', 'six']
['178246709', 'c', '1', 'b', '1', 'd', '6', 'fifteen']
['178275768', 'd', '3', 'g', '7', 'a', '7', 'eleven']
['178280700', 'c', '1', 'a', '8', 'a', '7', 'draw']
['178294241', 'c', '2', 'f', '5', 'h', '2', 'ten']
['178322372', 'c', '2', 'c', '7', 'c', '4', 'fourteen']
['178478042', 'c', '1', 'd', '2', 'a', '2', 'eleven']
['178687365', 'c', '2', 'd', '8', 'a', '1', 'one']
['178731437', 'd', '3', 'c', '7', 'g', '8', 'eight']
['178803039', 'd', '1', 'g', '8', 'c', '4', 'fourteen']
['178826433', 'c', '2', 'e', '1', 'g', '6', 'twelve']
['178912810', 'd', '1', 'e', '4', 'b', '2', 'seven']
['178965286', 'd', '1', 'b', '2', 'f', '6', 'fifteen']
['179065875', 'd', '1', 'a', '5', 'd', '3', 'thirteen']
['179071526', 'b', '1', 'f', '6', 'b', '3', 'fourteen']
['179185885', 'd', '4', 'c', '7', 'h', '2', 'eight']
['179296639', 'd', '1', 'h', '1', 'a', '3', 'thirteen']
['179310999', 'd', '1', 'g', '1', 'f', '8', 'fourteen']
['179325640', 'c', '1', 'd', '6', 'c', '8', 'twelve']
['179362790', 'd', '3', 'd', '8', 'd', '5', 'twelve']
['179392244', 'd', '3', 'c', '5', 'e', '8', 'eleven']
['179409623', 'c', '1', 'e', '1', 'f', '8', 'twelve']
['179514967', 'd', '1', 'e', '7', 'a', '5', 'fourteen']
['179561313', 'd', '3', 'a', '8', 'g', '8', 'eleven']
['179574252', 'b', '1', 'a', '4', 'd', '2', 'thirteen']
['179640002', 'a', '1', 'e', '6', 'h', '3', 'fourteen']
['179713323', 'c', '3', 'd', '2', 'e', '5', 'thirteen']
['179719397', 'd', '1', 'c', '7', 'f', '4', 'fifteen']
['179751222', 'd', '3', 'g', '5', 'a', '5', 'nine']
['179802040', 'b', '2', 'h', '4', 'h', '2', 'eleven']
['179829826', 'd', '3', 'f', '8', 'f', '3', 'ten']
['179845905', 'd', '2', 'b', '1', 'g', '4', 'thirteen']
['179857100', 'd', '3', 'd', '2', 'b', '7', 'eight']
['180031045', 'c', '2', 'c', '7', 'd', '8', 'draw']
['180211188', 'c', '1', 'g', '6', 'g', '8', 'thirteen']
['180248848', 'c', '2', 'f', '1', 'f', '5', 'fourteen']
['180298808', 'd', '1', 'd', '4', 'f', '5', 'fifteen']
['180316182', 'c', '2', 'c', '4', 'e', '3', 'eight']
['180330005', 'd', '1', 'a', '2', 'h', '3', 'twelve']
['180502033', 'd', '4', 'd', '1', 'f', '5', 'eleven']
['180598900', 'd', '1', 'c', '5', 'a', '6', 'eleven']
['180616527', 'c', '3', 'd', '6', 'g', '2', 'ten']
['180669563', 'a', '1', 'h', '7', 'c', '3', 'fifteen']
['180740401', 'b', '2', 'd', '4', 'e', '3', 'draw']
['180757911', 'c', '1', 'a', '8', 'f', '4', 'fourteen']
['180848267', 'd', '2', 'c', '1', 'b', '3', 'ten']
['180999225', 'b', '1', 'g', '1', 'c', '7', 'fourteen']
['181056885', 'c', '3', 'h', '3', 'g', '3', 'draw']
['181105465', 'd', '1', 'h', '1', 'd', '3', 'fourteen']
['181123425', 'b', '1', 'g', '5', 'c', '3', 'fifteen']
['181180433', 'd', '1', 'a', '5', 'g', '6', 'thirteen']
['181184142', 'd', '2', 'c', '7', 'a', '5', 'ten']
['181202773', 'b', '1', 'g', '7', 'f', '7', 'draw']
['181255126', 'd', '3', 'h', '7', 'd', '1', 'two']
['181290356', 'c', '3', 'a', '8', 'b', '1', 'one']
['181297262', 'c', '2', 'b', '1', 'g', '8', 'thirteen']
['181356215', 'b', '2', 'e', '8', 'g', '5', 'thirteen']
['181380866', 'b', '2', 'h', '6', 'h', '5', 'draw']
['181389566', 'd', '4', 'h', '2', 'f', '5', 'eleven']
['181508945', 'd', '3', 'e', '6', 'b', '7', 'ten']
['181523809', 'd', '2', 'b', '4', 'g', '8', 'eleven']
['181555319', 'd', '4', 'b', '1', 'c', '2', 'draw']
['181592788', 'd', '3', 'h', '2', 'c', '6', 'twelve']
['181642304', 'd', '1', 'c', '5', 'g', '5', 'fourteen']
['181799718', 'd', '1', 'b', '8', 'b', '7', 'draw']
['181977149', 'b', '2', 'a', '3', 'f', '3', 'fourteen']
['181980369', 'b', '1', 'h', '4', 'c', '5', 'fourteen']
['182090615', 'd', '2', 'e', '3', 'h', '7', 'eleven']
['182126235', 'd', '1', 'h', '2', 'a', '3', 'twelve']
['182173962', 'b', '1', 'h', '6', 'a', '3', 'twelve']
['182202161', 'd', '2', 'c', '8', 'e', '4', 'thirteen']
['182255866', 'c', '2', 'c', '7', 'f', '2', 'ten']
['182298824', 'c', '1', 'h', '1', 'a', '1', 'two']
['182315571', 'c', '3', 'a', '8', 'd', '1', 'ten']
['182333060', 'b', '1', 'c', '8', 'g', '6', 'fourteen']
['182405632', 'd', '3', 'g', '1', 'f', '6', 'twelve']
['182421867', 'c', '2', 'b', '8', 'a', '5', 'seven']
['182468806', 'b', '1', 'd', '3', 'e', '1', 'eight']
['182494201', 'c', '3', 'g', '6', 'f', '3', 'thirteen']
['182500754', 'a', '1', 'h', '1', 'e', '3', 'fifteen']
['182547635', 'c', '1', 'g', '3', 'g', '2', 'draw']
['182559344', 'c', '3', 'd', '4', 'h', '7', 'twelve']
['182629878', 'b', '2', 'b', '6', 'd', '2', 'twelve']
['182655899', 'c', '1', 'h', '7', 'd', '6', 'fourteen']
['182732959', 'b', '2', 'h', '5', 'd', '2', 'twelve']
['182836511', 'b', '1', 'd', '3', 'c', '6', 'twelve']
['182864171', 'd', '1', 'f', '3', 'h', '5', 'eleven']
['182898541', 'b', '1', 'c', '2', 'f', '5', 'sixteen']
['183019177', 'c', '3', 'a', '6', 'f', '3', 'twelve']
['183117601', 'c', '1', 'h', '1', 'h', '8', 'twelve']
['183224801', 'b', '2', 'g', '5', 'g', '4', 'draw']
['183225081', 'd', '4', 'g', '3', 'g', '6', 'twelve']
['183231094', 'd', '2', 'e', '1', 'f', '7', 'eleven']
['183309993', 'c', '3', 'f', '6', 'c', '1', 'two']
['183330022', 'c', '1', 'c', '4', 'e', '6', 'fifteen']
['183341546', 'd', '4', 'g', '6', 'g', '7', 'draw']
['183394375', 'd', '2', 'e', '4', 'f', '6', 'ten']
['183450505', 'd', '3', 'c', '4', 'h', '1', 'six']
['183483876', 'b', '2', 'b', '7', 'e', '3', 'fifteen']
['183490384', 'c', '2', 'a', '7', 'h', '6', 'thirteen']
['183528404', 'b', '1', 'd', '8', 'g', '4', 'fourteen']
['183586696', 'a', '1', 'h', '2', 'e', '4', 'sixteen']
['183600854', 'd', '1', 'd', '2', 'f', '8', 'thirteen']
['183618993', 'd', '1', 'd', '3', 'a', '5', 'twelve']
['183751834', 'c', '1', 'c', '5', 'b', '5', 'draw']
['183758886', 'c', '3', 'f', '5', 'e', '1', 'eight']
['183784962', 'c', '3', 'b', '4', 'h', '6', 'twelve']
['184030308', 'b', '2', 'g', '4', 'h', '6', 'ten']
['184041087', 'd', '1', 'd', '4', 'g', '6', 'thirteen']
['184046302', 'c', '2', 'h', '5', 'b', '7', 'twelve']
['184062358', 'c', '1', 'e', '7', 'e', '1', 'eleven']
['184092364', 'c', '2', 'd', '4', 'h', '7', 'twelve']
['184155913', 'b', '1', 'b', '3', 'c', '6', 'fifteen']
['184255554', 'c', '1', 'd', '3', 'h', '4', 'fourteen']
['184289446', 'd', '2', 'g', '1', 'd', '6', 'thirteen']
['184310677', 'd', '3', 'a', '4', 'h', '6', 'eleven']
['184371519', 'd', '2', 'a', '3', 'c', '7', 'thirteen']
['184404611', 'd', '3', 'd', '1', 'h', '1', 'six']
['184406266', 'd', '3', 'e', '4', 'h', '5', 'ten']
['184443803', 'd', '2', 'a', '1', 'e', '8', 'twelve']
['184483837', 'c', '1', 'd', '6', 'b', '4', 'thirteen']
['184566516', 'd', '3', 'b', '1', 'f', '8', 'twelve']
['184624023', 'c', '2', 'g', '6', 'd', '4', 'fourteen']
['184855976', 'd', '3', 'b', '6', 'g', '2', 'eight']
['184880867', 'c', '1', 'h', '2', 'e', '2', 'twelve']
['184927392', 'd', '1', 'a', '8', 'f', '8', 'thirteen']
['184950318', 'c', '1', 'f', '3', 'e', '6', 'fifteen']
['185005958', 'd', '4', 'g', '6', 'f', '5', 'draw']
['185010740', 'b', '2', 'd', '1', 'h', '2', 'eleven']
['185031956', 'd', '3', 'c', '4', 'b', '6', 'eight']
['185034717', 'c', '3', 'h', '6', 'h', '3', 'twelve']
['185062656', 'c', '1', 'a', '8', 'e', '5', 'fourteen']
['185391687', 'b', '1', 'c', '8', 'e', '8', 'fifteen']
['185424854', 'b', '1', 'b', '5', 'b', '8', 'fourteen']
['185426420', 'c', '2', 'f', '7', 'e', '4', 'fourteen']
['185531303', 'a', '1', 'f', '1', 'd', '1', 'fourteen']
['185576851', 'c', '1', 'h', '3', 'f', '8', 'fourteen']
['185857311', 'd', '1', 'h', '5', 'g', '7', 'fourteen']
['185921556', 'd', '1', 'b', '7', 'f', '6', 'fifteen']
['185925610', 'd', '4', 'a', '1', 'b', '2', 'draw']
['186001711', 'd', '3', 'a', '8', 'h', '5', 'eleven']
['186106287', 'd', '3', 'b', '6', 'c', '7', 'draw']
['186186059', 'd', '3', 'g', '6', 'b', '7', 'ten']
['186192262', 'c', '2', 'a', '8', 'h', '5', 'twelve']
['186235783', 'd', '2', 'g', '7', 'a', '1', 'four']
['186263533', 'd', '2', 'a', '8', 'g', '7', 'twelve']
['186268670', 'd', '1', 'b', '3', 'd', '8', 'fourteen']
['186284781', 'a', '1', 'd', '6', 'h', '6', 'fifteen']
['186349014', 'c', '3', 'f', '6', 'h', '8', 'eleven']
['186370190', 'd', '3', 'b', '1', 'd', '5', 'twelve']
['186486215', 'd', '4', 'd', '3', 'd', '2', 'eight']
['186634372', 'c', '1', 'b', '6', 'c', '3', 'fifteen']
['186885611', 'd', '2', 'd', '4', 'c', '4', 'draw']
['186905727', 'a', '1', 'g', '1', 'h', '4', 'ten']
['186937753', 'c', '1', 'e', '4', 'f', '3', 'draw']
['187016851', 'c', '1', 'd', '1', 'a', '7', 'eleven']
['187098840', 'd', '1', 'g', '6', 'f', '4', 'fifteen']
['187099286', 'd', '2', 'e', '1', 'b', '4', 'thirteen']
['187195878', 'd', '2', 'f', '5', 'e', '4', 'draw']
['187204284', 'b', '1', 'e', '4', 'g', '1', 'nine']
['187260110', 'c', '1', 'f', '6', 'e', '1', 'thirteen']
['187322905', 'd', '3', 'e', '6', 'h', '5', 'nine']
['187385445', 'd', '2', 'a', '6', 'g', '6', 'thirteen']
['187390769', 'd', '2', 'h', '2', 'g', '8', 'twelve']
['187547603', 'b', '1', 'd', '5', 'e', '1', 'thirteen']
['187551834', 'd', '3', 'f', '3', 'f', '7', 'twelve']
['187801080', 'b', '1', 'f', '4', 'b', '3', 'thirteen']
['188138219', 'd', '1', 'g', '3', 'h', '5', 'eight']
['188330654', 'c', '2', 'b', '4', 'b', '5', 'draw']
['188360113', 'c', '2', 'f', '7', 'h', '4', 'eleven']
['188364317', 'a', '1', 'c', '3', 'f', '2', 'ten']
['188436397', 'c', '2', 'c', '8', 'e', '6', 'fourteen']
['188462882', 'b', '1', 'b', '7', 'd', '3', 'fifteen']
['188612126', 'c', '1', 'b', '7', 'e', '2', 'thirteen']
['188759773', 'b', '1', 'b', '3', 'h', '8', 'thirteen']
['188794153', 'b', '1', 'e', '6', 'd', '6', 'draw']
['188825081', 'd', '1', 'a', '4', 'a', '5', 'draw']
['188846561', 'd', '1', 'a', '2', 'e', '5', 'fourteen']
['188853408', 'd', '4', 'c', '7', 'g', '2', 'ten']
['188862331', 'c', '3', 'e', '8', 'f', '4', 'eleven']
['188949896', 'd', '3', 'e', '4', 'd', '1', 'two']
['188993322', 'c', '2', 'c', '6', 'a', '4', 'ten']
['189010587', 'b', '2', 'f', '5', 'h', '4', 'twelve']
['189065984', 'b', '1', 'c', '1', 'c', '7', 'fourteen']
['189070199', 'd', '3', 'b', '3', 'h', '8', 'eleven']
['189119836', 'a', '1', 'b', '1', 'h', '3', 'fourteen']
['189141369', 'd', '4', 'a', '3', 'h', '7', 'nine']
['189300457', 'd', '1', 'c', '2', 'a', '2', 'eleven']
['189318649', 'd', '4', 'e', '5', 'c', '2', 'eight']
['189396670', 'd', '4', 'f', '1', 'h', '4', 'nine']
['189421149', 'd', '1', 'g', '4', 'c', '5', 'fourteen']
['189428531', 'a', '1', 'g', '8', 'd', '1', 'twelve']
['189450358', 'd', '2', 'a', '3', 'd', '6', 'thirteen']
['189560177', 'd', '2', 'e', '1', 'e', '5', 'thirteen']
['189574258', 'b', '2', 'd', '5', 'd', '2', 'twelve']
['189586947', 'd', '2', 'e', '5', 'a', '1', 'four']
['189601168', 'b', '1', 'g', '7', 'h', '3', 'ten']
['189612322', 'a', '1', 'd', '7', 'f', '1', 'thirteen']
