the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['127832508', 'd', '1', 'c', '3', 'a', '6', 'ten']
['127842340', 'c', '1', 'e', '3', 'e', '5', 'fourteen']
['127964198', 'c', '3', 'f', '4', 'e', '3', 'draw']
['128001922', 'c', '2', 'f', '5', 'g', '8', 'nine']
['128018823', 'd', '4', 'g', '7', 'h', '4', 'seven']
['128046458', 'd', '1', 'a', '3', 'c', '3', 'fourteen']
['128053687', 'd', '3', 'e', '8', 'b', '5', 'eleven']
['128109114', 'c', '3', 'g', '4', 'h', '4', 'draw']
['128138314', 'c', '1', 'h', '6', 'f', '8', 'thirteen']
['128229137', 'd', '2', 'a', '1', 'f', '5', 'fourteen']
['128283655', 'c', '2', 'g', '7', 'h', '2', 'eight']
['128289378', 'd', '2', 'b', '2', 'a', '1', 'draw']
['128344725', 'd', '1', 'g', '6', 'c', '7', 'thirteen']
['128393603', 'c', '3', 'h', '5', 'f', '4', 'eleven']
['128414414', 'c', '1', 'h', '1', 'h', '7', 'twelve']
['128432758', 'd', '1', 'g', '1', 'd', '3', 'fourteen']
['128439659', 'd', '1', 'e', '2', 'a', '6', 'twelve']
['128453573', 'd', '2', 'c', '5', 'f', '6', 'thirteen']
['128463352', 'd', '3', 'd', '2', 'f', '3', 'twelve']
['128486178', 'd', '1', 'f', '8', 'd', '4', 'fifteen']
['128487986', 'b', '1', 'h', '5', 'h', '7', 'fourteen']
['128523135', 'c', '1', 'b', '4', 'a', '3', 'draw']
['128525372', 'c', '1', 'e', '2', 'h', '2', 'eleven']
['128537798', 'd', '1', 'd', '5', 'a', '7', 'twelve']
['128538683', 'b', '2', 'd', '8', 'g', '4', 'fourteen']
['128548894', 'c', '3', 'f', '6', 'f', '5', 'draw']
['128591854', 'a', '1', 'f', '2', 'd', '3', 'sixteen']
['128604409', 'b', '1', 'h', '3', 'a', '3', 'thirteen']
['128650707', 'd', '4', 'f', '1', 'e', '1', 'draw']
['128688836', 'd', '2', 'e', '1', 'b', '7', 'twelve']
['128730764', 'c', '3', 'b', '1', 'g', '5', 'twelve']
['128771451', 'a', '1', 'b', '4', 'f', '1', 'eleven']
['128782351', 'b', '1', 'h', '5', 'h', '1', 'twelve']
['128826584', 'd', '2', 'h', '5', 'f', '3', 'twelve']
['128839377', 'a', '1', 'g', '5', 'h', '5', 'draw']
['128840575', 'c', '1', 'g', '6', 'b', '4', 'fifteen']
['128843744', 'a', '1', 'g', '7', 'g', '3', 'sixteen']
['128859015', 'c', '2', 'e', '5', 'b', '7', 'eleven']
['128892124', 'b', '1', 'e', '7', 'a', '3', 'eleven']
['128894682', 'b', '1', 'h', '5', 'e', '1', 'ten']
['128943826', 'd', '3', 'e', '6', 'e', '7', 'draw']
['128959938', 'd', '3', 'g', '4', 'a', '6', 'nine']
['128964559', 'c', '3', 'f', '3', 'f', '2', 'draw']
['128970667', 'a', '1', 'f', '6', 'f', '1', 'fourteen']
['128993634', 'c', '2', 'h', '8', 'g', '7', 'draw']
['128998582', 'd', '3', 'd', '2', 'b', '5', 'ten']
['129024500', 'c', '3', 'b', '4', 'e', '4', 'thirteen']
['129048341', 'd', '3', 'g', '1', 'h', '7', 'six']
['129064762', 'c', '2', 'e', '4', 'g', '7', 'eleven']
['129083247', 'd', '3', 'g', '4', 'f', '8', 'eleven']
['129093102', 'd', '4', 'c', '5', 'g', '2', 'ten']
['129097843', 'c', '1', 'h', '6', 'f', '6', 'fifteen']
['129098689', 'c', '3', 'e', '2', 'g', '7', 'twelve']
['129122032', 'd', '3', 'h', '4', 'b', '6', 'ten']
['129131077', 'c', '1', 'd', '6', 'e', '8', 'thirteen']
['129143294', 'd', '2', 'd', '7', 'b', '3', 'twelve']
['129151494', 'd', '2', 'd', '3', 'g', '2', 'six']
['129163472', 'd', '4', 'c', '4', 'e', '2', 'eight']
['129173648', 'd', '3', 'h', '1', 'g', '6', 'twelve']
['129189437', 'd', '2', 'c', '2', 'g', '2', 'eight']
['129239785', 'c', '2', 'e', '8', 'c', '4', 'thirteen']
['129271861', 'd', '1', 'h', '8', 'd', '3', 'fourteen']
['129341177', 'd', '1', 'b', '8', 'f', '3', 'fourteen']
['129351118', 'c', '2', 'c', '6', 'a', '4', 'ten']
['129371936', 'd', '3', 'a', '3', 'a', '7', 'nine']
['129428596', 'c', '1', 'h', '1', 'g', '8', 'fourteen']
['129436129', 'b', '1', 'c', '6', 'h', '7', 'thirteen']
['129462162', 'd', '1', 'c', '2', 'g', '7', 'fourteen']
['129471465', 'c', '2', 'g', '6', 'c', '6', 'fourteen']
['129492635', 'a', '1', 'e', '4', 'g', '6', 'fifteen']
['129541731', 'a', '1', 'f', '2', 'e', '5', 'sixteen']
['129572750', 'd', '3', 'g', '4', 'g', '1', 'seven']
['129577781', 'd', '3', 'e', '4', 'c', '8', 'ten']
['129588252', 'b', '2', 'a', '8', 'f', '2', 'twelve']
['129703923', 'd', '3', 'g', '7', 'd', '1', 'two']
['129723130', 'd', '2', 'a', '6', 'b', '7', 'draw']
['129735958', 'c', '2', 'c', '4', 'b', '6', 'eight']
['129780111', 'd', '3', 'c', '4', 'b', '8', 'eight']
['129805970', 'd', '4', 'a', '1', 'c', '2', 'nine']
['129826843', 'd', '4', 'd', '3', 'h', '3', 'nine']
['129836548', 'b', '1', 'e', '1', 'h', '5', 'thirteen']
['129866199', 'b', '1', 'c', '6', 'e', '7', 'fourteen']
['129866444', 'd', '3', 'b', '1', 'c', '8', 'eleven']
['129917901', 'd', '1', 'a', '2', 'd', '7', 'fourteen']
['129966322', 'd', '2', 'f', '8', 'd', '4', 'fourteen']
['130123998', 'c', '2', 'f', '4', 'f', '5', 'draw']
['130139459', 'd', '2', 'f', '8', 'g', '6', 'ten']
['130161449', 'd', '2', 'c', '6', 'g', '1', 'six']
['130187213', 'd', '2', 'g', '1', 'd', '7', 'thirteen']
['130220031', 'd', '1', 'g', '8', 'a', '4', 'twelve']
['130233493', 'd', '1', 'b', '6', 'f', '2', 'eleven']
['130243332', 'd', '3', 'g', '2', 'f', '8', 'twelve']
['130354891', 'c', '2', 'a', '7', 'h', '1', 'eight']
['130394649', 'd', '2', 'f', '1', 'f', '2', 'draw']
['130398973', 'd', '3', 'f', '1', 'a', '3', 'seven']
['130429381', 'c', '3', 'f', '5', 'b', '1', 'two']
['130455964', 'd', '1', 'h', '3', 'h', '7', 'twelve']
['130472631', 'd', '1', 'g', '6', 'a', '7', 'twelve']
['130491079', 'b', '2', 'b', '8', 'e', '4', 'fifteen']
['130495950', 'c', '1', 'g', '3', 'h', '3', 'draw']
['130509926', 'd', '3', 'b', '3', 'f', '4', 'twelve']
['130510717', 'd', '3', 'h', '3', 'a', '3', 'seven']
['130517571', 'b', '1', 'a', '1', 'h', '4', 'fourteen']
['130531924', 'd', '4', 'h', '6', 'e', '1', 'nine']
['130565530', 'b', '2', 'h', '1', 'h', '7', 'twelve']
['130602516', 'b', '1', 'h', '3', 'd', '6', 'fifteen']
['130666201', 'd', '3', 'e', '7', 'e', '5', 'twelve']
['130690363', 'c', '1', 'c', '3', 'b', '7', 'nine']
['130746542', 'c', '1', 'd', '7', 'f', '4', 'fifteen']
['130775117', 'd', '2', 'd', '5', 'h', '5', 'eleven']
['130794467', 'a', '1', 'a', '8', 'h', '1', 'ten']
['130818571', 'd', '1', 'b', '3', 'e', '8', 'fourteen']
['130841377', 'b', '2', 'c', '7', 'd', '3', 'fifteen']
['130863832', 'c', '1', 'b', '6', 'e', '8', 'thirteen']
['130934038', 'c', '2', 'g', '5', 'c', '7', 'twelve']
['130934219', 'b', '2', 'd', '5', 'd', '3', 'fourteen']
['130950637', 'c', '1', 'c', '5', 'e', '4', 'fourteen']
['130954609', 'b', '1', 'c', '5', 'c', '4', 'draw']
['130970491', 'd', '1', 'g', '7', 'e', '3', 'fifteen']
['130972919', 'd', '1', 'h', '4', 'f', '4', 'fourteen']
['130975290', 'd', '1', 'g', '2', 'h', '2', 'draw']
['131005284', 'd', '2', 'f', '2', 'c', '8', 'thirteen']
['131014582', 'c', '2', 'b', '6', 'a', '6', 'draw']
['131074473', 'a', '1', 'g', '1', 'f', '2', 'draw']
['131078720', 'd', '1', 'g', '5', 'e', '5', 'fourteen']
['131101684', 'c', '2', 'h', '5', 'e', '3', 'thirteen']
['131131714', 'd', '2', 'e', '8', 'b', '4', 'twelve']
['131156669', 'd', '3', 'b', '5', 'g', '2', 'eight']
['131165126', 'd', '4', 'h', '8', 'f', '6', 'eleven']
['131212964', 'c', '1', 'e', '1', 'f', '4', 'thirteen']
['131215893', 'b', '1', 'b', '5', 'd', '1', 'ten']
['131271442', 'c', '1', 'h', '6', 'b', '8', 'twelve']
['131273186', 'b', '1', 'c', '8', 'a', '6', 'ten']
['131279563', 'b', '1', 'a', '4', 'd', '6', 'fourteen']
['131344524', 'c', '1', 'f', '1', 'f', '4', 'fifteen']
['131423145', 'c', '1', 'g', '1', 'a', '3', 'thirteen']
['131439818', 'd', '4', 'a', '2', 'd', '1', 'five']
['131451635', 'c', '1', 'd', '5', 'h', '3', 'ten']
['131491162', 'd', '4', 'd', '2', 'g', '7', 'ten']
['131498314', 'b', '1', 'd', '6', 'e', '1', 'thirteen']
['131516757', 'd', '4', 'g', '3', 'f', '1', 'nine']
['131538387', 'c', '1', 'c', '8', 'b', '8', 'draw']
['131556568', 'c', '1', 'c', '4', 'g', '6', 'fourteen']
['131588091', 'c', '2', 'a', '2', 'h', '4', 'thirteen']
['131614311', 'd', '3', 'h', '4', 'g', '4', 'draw']
['131659408', 'd', '1', 'g', '4', 'e', '3', 'ten']
['131680965', 'd', '3', 'f', '1', 'h', '4', 'ten']
['131689740', 'd', '1', 'g', '1', 'b', '7', 'fourteen']
['131732926', 'a', '1', 'f', '5', 'c', '2', 'fourteen']
['131760238', 'c', '2', 'e', '4', 'c', '5', 'twelve']
['131767594', 'c', '1', 'a', '8', 'h', '7', 'thirteen']
['131774962', 'd', '2', 'e', '8', 'a', '3', 'ten']
['131815019', 'd', '2', 'a', '1', 'h', '7', 'eleven']
['131831428', 'd', '1', 'a', '4', 'd', '7', 'fourteen']
['131836468', 'c', '2', 'h', '8', 'a', '2', 'two']
['131845393', 'b', '2', 'b', '4', 'e', '1', 'ten']
['131847667', 'b', '1', 'g', '7', 'd', '5', 'fifteen']
['131981399', 'b', '2', 'e', '7', 'g', '1', 'twelve']
['132035749', 'd', '2', 'g', '1', 'b', '5', 'thirteen']
['132057157', 'd', '3', 'a', '6', 'd', '5', 'twelve']
['132105041', 'a', '1', 'c', '1', 'g', '7', 'fourteen']
['132111339', 'b', '1', 'd', '6', 'c', '7', 'draw']
['132112609', 'b', '1', 'e', '4', 'f', '3', 'draw']
['132117105', 'c', '1', 'c', '6', 'a', '2', 'eleven']
['132145286', 'd', '3', 'g', '2', 'h', '8', 'five']
['132162572', 'd', '1', 'e', '1', 'e', '8', 'thirteen']
['132189550', 'c', '2', 'g', '4', 'd', '6', 'thirteen']
['132200422', 'a', '1', 'g', '4', 'g', '6', 'sixteen']
['132265629', 'c', '1', 'g', '8', 'c', '6', 'fourteen']
['132273269', 'd', '2', 'a', '2', 'a', '7', 'eleven']
['132299582', 'a', '1', 'a', '2', 'd', '2', 'fourteen']
['132344336', 'a', '1', 'h', '4', 'c', '2', 'thirteen']
['132367872', 'c', '2', 'f', '6', 'a', '6', 'thirteen']
['132391667', 'd', '2', 'd', '5', 'c', '4', 'draw']
['132412618', 'c', '3', 'g', '3', 'f', '1', 'eight']
['132422348', 'c', '2', 'h', '8', 'a', '3', 'ten']
['132437335', 'd', '2', 'c', '1', 'c', '4', 'fourteen']
['132532807', 'c', '1', 'h', '7', 'g', '3', 'fourteen']
['132562754', 'c', '2', 'e', '1', 'e', '5', 'thirteen']
['132576197', 'd', '3', 'c', '1', 'f', '3', 'nine']
['132583142', 'c', '1', 'c', '5', 'd', '8', 'fourteen']
['132602533', 'c', '2', 'e', '6', 'a', '5', 'twelve']
['132625794', 'd', '3', 'e', '6', 'd', '6', 'draw']
['132639537', 'd', '4', 'a', '8', 'd', '1', 'eight']
['132645076', 'c', '1', 'b', '3', 'b', '7', 'thirteen']
['132698368', 'd', '2', 'f', '8', 'e', '6', 'fourteen']
['132712191', 'd', '1', 'b', '8', 'h', '4', 'twelve']
['132740239', 'c', '1', 'd', '4', 'b', '4', 'twelve']
['132764777', 'b', '2', 'g', '8', 'e', '2', 'thirteen']
['132803274', 'd', '3', 'e', '3', 'a', '5', 'eleven']
['132835225', 'a', '1', 'd', '7', 'g', '1', 'eleven']
['132871835', 'b', '2', 'b', '8', 'd', '2', 'twelve']
['132991823', 'b', '1', 'c', '6', 'a', '8', 'ten']
['133029145', 'd', '1', 'h', '3', 'a', '5', 'thirteen']
['133038036', 'd', '1', 'g', '6', 'f', '3', 'fifteen']
['133062875', 'a', '1', 'h', '2', 'h', '7', 'fourteen']
['133072735', 'c', '3', 'd', '1', 'a', '1', 'two']
['133195272', 'd', '1', 'a', '3', 'e', '8', 'fourteen']
['133230524', 'd', '1', 'g', '6', 'f', '5', 'draw']
['133231923', 'b', '1', 'b', '2', 'e', '5', 'fifteen']
['133251593', 'b', '2', 'a', '5', 'g', '3', 'twelve']
['133265066', 'd', '2', 'h', '1', 'b', '4', 'thirteen']
['133351538', 'd', '1', 'b', '2', 'b', '5', 'thirteen']
['133456126', 'a', '1', 'f', '6', 'e', '2', 'sixteen']
['133465048', 'b', '1', 'c', '8', 'f', '1', 'ten']
['133528838', 'c', '3', 'a', '7', 'g', '1', 'nine']
['133553826', 'c', '2', 'f', '7', 'c', '8', 'ten']
['133568132', 'b', '1', 'a', '7', 'e', '3', 'fifteen']
['133600321', 'c', '1', 'h', '7', 'c', '6', 'fourteen']
['133666870', 'd', '4', 'h', '5', 'c', '1', 'eight']
['133717272', 'd', '3', 'e', '6', 'b', '2', 'six']
['133753972', 'c', '1', 'd', '1', 'd', '3', 'fifteen']
['133778636', 'd', '3', 'a', '4', 'g', '2', 'seven']
['133783001', 'd', '4', 'd', '6', 'e', '2', 'ten']
['133851827', 'b', '2', 'c', '3', 'e', '1', 'nine']
['133873947', 'd', '1', 'g', '4', 'e', '8', 'fourteen']
['133876559', 'b', '1', 'b', '4', 'b', '6', 'fifteen']
['133877786', 'a', '1', 'a', '7', 'g', '3', 'fifteen']
['133879753', 'c', '3', 'h', '8', 'f', '4', 'thirteen']
['133901564', 'a', '1', 'h', '8', 'h', '5', 'fourteen']
['133914226', 'd', '2', 'h', '7', 'c', '5', 'thirteen']
['133916657', 'd', '3', 'h', '5', 'c', '6', 'eleven']
['133932915', 'b', '1', 'e', '5', 'h', '1', 'ten']
['133955489', 'c', '2', 'b', '3', 'e', '4', 'fourteen']
['133978401', 'c', '2', 'g', '5', 'c', '5', 'fourteen']
['133986767', 'c', '3', 'b', '7', 'b', '1', 'three']
['133994187', 'c', '2', 'b', '4', 'g', '6', 'thirteen']
['134012611', 'd', '2', 'b', '6', 'b', '3', 'thirteen']
['134035798', 'd', '3', 'a', '4', 'f', '3', 'seven']
['134150382', 'd', '2', 'd', '3', 'h', '7', 'eleven']
['134153998', 'd', '2', 'd', '7', 'b', '4', 'twelve']
['134182760', 'd', '1', 'a', '1', 'f', '3', 'fourteen']
['134205573', 'c', '1', 'g', '1', 'e', '7', 'fourteen']
['134270034', 'd', '1', 'g', '5', 'a', '3', 'ten']
['134320149', 'a', '1', 'a', '8', 'h', '4', 'fourteen']
['134379347', 'c', '1', 'f', '2', 'f', '1', 'draw']
['134395695', 'c', '1', 'a', '3', 'g', '1', 'seven']
['134434312', 'c', '1', 'f', '3', 'g', '8', 'eleven']
['134436607', 'd', '4', 'b', '1', 'a', '1', 'draw']
['134459829', 'c', '2', 'h', '1', 'd', '6', 'thirteen']
['134463879', 'b', '1', 'c', '7', 'f', '1', 'ten']
['134517885', 'd', '2', 'g', '8', 'f', '2', 'thirteen']
['134518475', 'a', '1', 'h', '2', 'f', '4', 'sixteen']
['134546931', 'c', '3', 'c', '1', 'f', '4', 'thirteen']
['134551702', 'd', '3', 'g', '2', 'e', '8', 'twelve']
['134595847', 'c', '1', 'h', '3', 'b', '5', 'fourteen']
['134600020', 'b', '1', 'f', '5', 'e', '1', 'thirteen']
['134686736', 'a', '1', 'b', '1', 'h', '8', 'thirteen']
['134731229', 'd', '1', 'h', '6', 'a', '1', 'five']
['134735009', 'd', '3', 'd', '7', 'c', '6', 'draw']
['134777132', 'b', '2', 'e', '3', 'd', '1', 'nine']
['134858394', 'd', '1', 'g', '8', 'g', '7', 'draw']
['134869971', 'a', '1', 'e', '1', 'g', '1', 'fourteen']
['134885232', 'a', '1', 'h', '1', 'e', '5', 'fifteen']
['134907349', 'a', '1', 'b', '2', 'f', '6', 'sixteen']
['134949369', 'd', '3', 'e', '8', 'c', '5', 'eleven']
['134986482', 'd', '1', 'f', '3', 'h', '7', 'eleven']
['135025962', 'b', '1', 'b', '4', 'a', '6', 'eight']
['135029402', 'd', '2', 'c', '7', 'b', '8', 'draw']
['135091961', 'a', '1', 'h', '1', 'h', '6', 'thirteen']
['135106624', 'b', '1', 'h', '6', 'f', '1', 'twelve']
['135131666', 'c', '1', 'h', '1', 'e', '6', 'fourteen']
['135171991', 'b', '1', 'b', '7', 'a', '4', 'eight']
['135249126', 'd', '3', 'c', '6', 'a', '2', 'six']
['135249519', 'd', '1', 'g', '5', 'c', '5', 'thirteen']
['135318085', 'b', '1', 'd', '3', 'a', '3', 'twelve']
['135342223', 'c', '2', 'e', '6', 'e', '5', 'draw']
['135512153', 'c', '1', 'h', '3', 'b', '6', 'thirteen']
['135517152', 'd', '2', 'g', '5', 'f', '6', 'draw']
['135518476', 'd', '1', 'c', '8', 'h', '2', 'eight']
['135548920', 'c', '2', 'b', '3', 'g', '8', 'thirteen']
['135575927', 'b', '2', 'd', '5', 'h', '1', 'nine']
['135583888', 'b', '1', 'd', '8', 'g', '5', 'fourteen']
['135587833', 'c', '3', 'e', '2', 'h', '7', 'eleven']
['135593193', 'c', '3', 'e', '5', 'g', '5', 'ten']
['135608661', 'c', '1', 'e', '1', 'e', '3', 'fourteen']
['135615548', 'd', '1', 'g', '2', 'a', '7', 'twelve']
['135624709', 'b', '1', 'e', '6', 'g', '5', 'fourteen']
['135648073', 'c', '2', 'c', '5', 'f', '2', 'ten']
['135675488', 'c', '1', 'g', '4', 'g', '6', 'fifteen']
['135726933', 'b', '1', 'd', '4', 'e', '4', 'draw']
['135741622', 'd', '1', 'h', '7', 'h', '1', 'ten']
['135746194', 'd', '1', 'd', '4', 'c', '7', 'eleven']
['135822580', 'b', '1', 'a', '6', 'b', '7', 'draw']
['135832169', 'c', '1', 'g', '2', 'g', '8', 'fourteen']
['135851862', 'd', '4', 'h', '6', 'b', '1', 'eight']
['135855012', 'c', '1', 'b', '4', 'c', '5', 'draw']
['135875500', 'd', '1', 'a', '8', 'f', '8', 'thirteen']
['135880059', 'c', '2', 'f', '1', 'c', '8', 'thirteen']
['135883903', 'd', '3', 'c', '4', 'c', '7', 'twelve']
['135915250', 'd', '1', 'f', '6', 'c', '3', 'fifteen']
['135920306', 'c', '2', 'e', '1', 'g', '1', 'nine']
['135944390', 'd', '2', 'h', '3', 'f', '2', 'seven']
['135970225', 'a', '1', 'g', '7', 'h', '6', 'draw']
['136005110', 'b', '2', 'b', '6', 'h', '4', 'thirteen']
['136103104', 'b', '1', 'd', '2', 'd', '5', 'fifteen']
['136128224', 'c', '3', 'g', '3', 'g', '5', 'fourteen']
['136128717', 'd', '2', 'f', '6', 'a', '6', 'thirteen']
['136132110', 'c', '2', 'h', '4', 'e', '6', 'thirteen']
['136136666', 'd', '2', 'e', '5', 'f', '5', 'draw']
['136147862', 'd', '3', 'f', '2', 'f', '5', 'twelve']
['136193884', 'c', '1', 'a', '8', 'd', '7', 'fourteen']
['136200792', 'c', '3', 'e', '2', 'g', '5', 'twelve']
['136238026', 'd', '2', 'a', '4', 'f', '3', 'six']
['136239936', 'c', '2', 'e', '8', 'd', '4', 'twelve']
['136249907', 'd', '1', 'b', '8', 'h', '8', 'thirteen']
['136258913', 'b', '2', 'd', '6', 'g', '4', 'fourteen']
['136259471', 'd', '3', 'd', '5', 'h', '6', 'ten']
['136259931', 'd', '2', 'g', '8', 'd', '5', 'thirteen']
['136286204', 'b', '1', 'e', '3', 'f', '3', 'draw']
['136291087', 'c', '1', 'b', '4', 'd', '5', 'fifteen']
['136339870', 'c', '2', 'b', '2', 'd', '7', 'thirteen']
['136373890', 'd', '1', 'a', '4', 'g', '7', 'fourteen']
['136388080', 'c', '1', 'g', '3', 'a', '7', 'eleven']
['136469555', 'c', '2', 'f', '5', 'g', '6', 'draw']
['136489789', 'c', '2', 'e', '7', 'g', '3', 'twelve']
['136494405', 'd', '1', 'g', '4', 'g', '3', 'draw']
['136521135', 'd', '3', 'd', '4', 'g', '8', 'eleven']
['136528244', 'a', '1', 'g', '3', 'f', '6', 'sixteen']
['136621528', 'c', '1', 'h', '2', 'f', '4', 'fourteen']
['136659343', 'd', '2', 'b', '3', 'g', '2', 'six']
['136667650', 'c', '2', 'f', '6', 'c', '5', 'fourteen']
['136677631', 'c', '3', 'e', '6', 'g', '5', 'thirteen']
['136696643', 'd', '3', 'h', '3', 'e', '7', 'twelve']
['136701330', 'c', '2', 'g', '3', 'c', '4', 'fourteen']
['136775756', 'c', '1', 'a', '4', 'b', '3', 'draw']
['136778261', 'a', '1', 'b', '6', 'g', '1', 'eleven']
['136850652', 'b', '1', 'g', '3', 'd', '7', 'fourteen']
['136863007', 'b', '2', 'f', '4', 'h', '8', 'eleven']
['136876500', 'd', '2', 'a', '2', 'f', '7', 'thirteen']
['136920193', 'c', '3', 'b', '3', 'h', '7', 'twelve']
['136924666', 'b', '1', 'c', '2', 'd', '8', 'fourteen']
['136969243', 'd', '2', 'd', '4', 'h', '7', 'ten']
['136975293', 'b', '1', 'g', '2', 'e', '2', 'fifteen']
['136986746', 'b', '1', 'e', '1', 'c', '4', 'fourteen']
['137023261', 'd', '1', 'f', '1', 'b', '2', 'eleven']
['137024676', 'd', '1', 'h', '3', 'b', '7', 'thirteen']
['137036656', 'd', '2', 'h', '6', 'a', '7', 'eleven']
['137059796', 'd', '1', 'a', '6', 'c', '7', 'thirteen']
['137063984', 'd', '4', 'd', '2', 'f', '2', 'eleven']
['137087053', 'd', '1', 'a', '6', 'h', '1', 'six']
['137118115', 'd', '1', 'g', '4', 'd', '7', 'fourteen']
['137257375', 'c', '2', 'c', '8', 'f', '1', 'eight']
['137274382', 'd', '2', 'e', '4', 'd', '7', 'twelve']
['137284507', 'c', '3', 'f', '1', 'h', '8', 'ten']
['137287516', 'd', '1', 'g', '7', 'a', '2', 'eight']
['137305114', 'b', '1', 'd', '5', 'g', '3', 'fourteen']
['137309402', 'd', '1', 'e', '4', 'b', '7', 'thirteen']
['137317299', 'b', '1', 'g', '5', 'c', '4', 'fourteen']
['137326026', 'd', '4', 'd', '5', 'h', '5', 'nine']
['137326565', 'c', '2', 'b', '4', 'c', '8', 'thirteen']
['137375151', 'd', '3', 'f', '6', 'd', '7', 'eleven']
['137422210', 'd', '1', 'b', '5', 'f', '1', 'six']
['137509957', 'd', '3', 'd', '5', 'e', '5', 'draw']
['137621897', 'd', '2', 'g', '1', 'b', '7', 'thirteen']
['137648138', 'b', '1', 'a', '4', 'a', '8', 'ten']
['137653577', 'b', '1', 'h', '6', 'b', '6', 'fifteen']
['137668175', 'c', '3', 'b', '3', 'f', '1', 'eight']
['137669056', 'c', '1', 'a', '1', 'h', '7', 'fourteen']
['137679526', 'd', '4', 'a', '2', 'c', '2', 'eight']
['137699861', 'b', '1', 'd', '2', 'f', '8', 'fourteen']
['137728895', 'b', '2', 'd', '3', 'g', '2', 'eight']
['137751724', 'c', '1', 'g', '2', 'a', '7', 'eleven']
['137769464', 'd', '2', 'h', '4', 'c', '6', 'thirteen']
['137795026', 'c', '1', 'g', '3', 'f', '4', 'draw']
['137913222', 'd', '4', 'd', '3', 'e', '1', 'eight']
['137921757', 'b', '2', 'g', '8', 'h', '4', 'nine']
['137944008', 'd', '4', 'g', '6', 'g', '3', 'eleven']
['137947794', 'd', '4', 'h', '2', 'g', '2', 'draw']
['137967770', 'b', '1', 'b', '6', 'f', '5', 'fifteen']
['137984158', 'd', '2', 'd', '4', 'f', '3', 'six']
['138023600', 'c', '1', 'h', '8', 'e', '2', 'twelve']
['138054635', 'c', '1', 'a', '4', 'd', '8', 'fourteen']
['138087316', 'd', '1', 'e', '7', 'c', '8', 'eleven']
['138143036', 'c', '3', 'h', '8', 'h', '7', 'draw']
['138155137', 'c', '1', 'd', '8', 'g', '1', 'eight']
['138199054', 'b', '1', 'e', '5', 'g', '4', 'fourteen']
['138214134', 'c', '2', 'b', '7', 'e', '1', 'eight']
['138234345', 'd', '2', 'b', '5', 'f', '8', 'twelve']
['138251984', 'd', '1', 'e', '5', 'b', '1', 'five']
['138270601', 'd', '3', 'g', '7', 'a', '2', 'six']
['138307878', 'c', '2', 'b', '1', 'h', '8', 'eleven']
['138345183', 'd', '3', 'd', '6', 'g', '7', 'ten']
['138357407', 'c', '1', 'b', '4', 'g', '8', 'twelve']
['138391340', 'b', '1', 'd', '1', 'b', '5', 'twelve']
['138423855', 'b', '1', 'c', '7', 'e', '2', 'fifteen']
['138509384', 'd', '3', 'f', '6', 'e', '8', 'eleven']
['138571269', 'd', '1', 'b', '5', 'g', '8', 'thirteen']
['138624200', 'd', '1', 'c', '6', 'c', '7', 'draw']
['138667584', 'd', '1', 'd', '2', 'd', '8', 'thirteen']
['138695307', 'd', '3', 'f', '5', 'a', '2', 'six']
['138715632', 'b', '2', 'e', '1', 'h', '6', 'twelve']
['138737547', 'c', '2', 'f', '8', 'g', '7', 'draw']
['138743950', 'd', '1', 'g', '7', 'c', '7', 'fifteen']
['138748187', 'c', '1', 'b', '2', 'b', '7', 'thirteen']
['138780092', 'b', '2', 'f', '4', 'e', '5', 'draw']
['138811096', 'b', '1', 'c', '7', 'd', '7', 'draw']
['138833239', 'd', '2', 'd', '6', 'b', '3', 'twelve']
['138869506', 'd', '2', 'e', '1', 'd', '6', 'twelve']
['138937945', 'c', '2', 'c', '4', 'f', '2', 'nine']
['138955427', 'd', '2', 'c', '1', 'g', '3', 'twelve']
['138957770', 'c', '2', 'g', '5', 'c', '8', 'twelve']
['138979629', 'd', '1', 'h', '7', 'f', '5', 'fourteen']
['139082649', 'c', '2', 'e', '1', 'd', '5', 'thirteen']
['139148275', 'c', '2', 'c', '1', 'f', '8', 'thirteen']
['139159437', 'c', '3', 'e', '2', 'g', '4', 'twelve']
['139192106', 'c', '3', 'f', '4', 'e', '5', 'draw']
['139207449', 'd', '1', 'b', '3', 'h', '6', 'twelve']
['139221106', 'c', '2', 'e', '2', 'g', '7', 'twelve']
['139252963', 'd', '3', 'g', '1', 'f', '7', 'twelve']
['139256592', 'b', '1', 'd', '8', 'g', '7', 'fourteen']
['139273010', 'd', '1', 'b', '2', 'f', '5', 'fifteen']
